image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,12,2,0.7457699775695801,328.48028564453125,111.58454895019531,352.0292053222656,147.4671173095703,1.6832385063171387,1.4115219116210938
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,13,2,0.7068844437599182,280.3410949707031,144.59503173828125,301.8299560546875,186.89315795898438,1.4881746768951416,1.0473698377609253
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,14,1,0.6988270878791809,170.00125122070312,112.0073471069336,188.14212036132812,151.3795166015625,1.604780673980713,1.404571771621704
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,15,2,0.6739096641540527,325.37469482421875,148.26287841796875,355.3067321777344,188.79769897460938,1.3989170789718628,1.0796207189559937
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,16,2,0.6296055912971497,145.51913452148438,152.9379119873047,157.70578002929688,173.5748748779297,1.9353830814361572,1.144883155822754
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,17,2,0.5699632167816162,351.33746337890625,107.0713119506836,376.9829406738281,145.8157958984375,1.6394355297088623,1.491075873374939
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,18,2,0.4301527440547943,289.16265869140625,108.3066177368164,308.1478576660156,149.1580047607422,1.4859943389892578,1.1130973100662231
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,19,2,0.28523507714271545,145.3657989501953,152.26681518554688,158.1182403564453,182.73928833007812,2.2404658794403076,3.284903049468994
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,0,2,0.8113916516304016,212.80117797851562,149.78564453125,228.18594360351562,192.79177856445312,1.344290018081665,1.1710296869277954
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,1,1,0.8045536875724792,316.722412109375,150.36386108398438,343.17254638671875,197.40206909179688,1.7261624336242676,1.0702085494995117
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,2,2,0.7766219973564148,125.791259765625,99.54176330566406,145.93765258789062,147.29727172851562,1.8606200218200684,2.027587413787842
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,3,2,0.7763044834136963,197.0644073486328,151.3419189453125,213.1237335205078,198.52340698242188,2.276386260986328,4.008196830749512
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,4,2,0.7027589678764343,145.00784301757812,101.21424102783203,167.3495635986328,148.88424682617188,1.5327739715576172,1.212355613708496
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,5,2,0.6971485018730164,302.18902587890625,149.10546875,318.976318359375,196.33926391601562,2.0434348583221436,1.06844961643219
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,6,2,0.6652123332023621,132.01974487304688,154.1098175048828,172.3958740234375,194.298583984375,1.2198340892791748,1.1943683624267578
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,7,2,0.44877317547798157,181.4696502685547,94.65410614013672,198.2299346923828,144.7638702392578,1.7299106121063232,1.4428260326385498
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,8,2,0.3714780807495117,197.3777618408203,101.441650390625,213.77072143554688,143.75961303710938,1.622612714767456,1.330461025238037
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,9,2,0.33997583389282227,197.2831268310547,118.5841064453125,212.28976440429688,143.7177276611328,1.4102799892425537,1.131239891052246
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,0,1,0.782718300819397,245.7378387451172,88.69410705566406,263.0213928222656,136.5916290283203,1.7344396114349365,1.2126398086547852
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,1,2,0.48419785499572754,122.3757553100586,121.26985168457031,169.2904052734375,162.93118286132812,2.3947458267211914,4.166436672210693
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,2,0,0.4831400513648987,345.1944274902344,75.56839752197266,369.7657165527344,116.99945068359375,1.609375,1.2480781078338623
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,3,3,0.30479100346565247,348.529296875,116.68680572509766,394.76678466796875,155.25958251953125,1.5949718952178955,1.1483741998672485
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,0,2,0.7520198225975037,354.90814208984375,109.72798156738281,376.77032470703125,149.0830535888672,1.5915714502334595,1.4163188934326172
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,1,2,0.6136476993560791,345.27740478515625,151.93099975585938,375.1678161621094,188.85916137695312,2.3606913089752197,3.1391048431396484
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,2,2,0.36097586154937744,140.55345153808594,113.10783386230469,165.56942749023438,152.13693237304688,1.6873284578323364,1.4085837602615356
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,0,3,0.8502914309501648,362.2447204589844,147.3276824951172,396.13427734375,180.60107421875,1.316465139389038,1.1723527908325195
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,1,3,0.7135403156280518,124.42057037353516,151.0655059814453,161.27711486816406,182.9767303466797,1.6795415878295898,1.4136826992034912
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,2,3,0.28012195229530334,366.67938232421875,82.00701904296875,386.72003173828125,116.86732482910156,1.7124215364456177,1.5144007205963135
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,0,2,0.8499227166175842,160.16842651367188,65.99156188964844,187.81190490722656,112.90787506103516,1.4193956851959229,1.1404588222503662
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,1,2,0.8237131834030151,143.2103729248047,131.7301788330078,176.308349609375,178.35336303710938,1.6636338233947754,1.4537594318389893
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,2,2,0.8200388550758362,304.7203674316406,137.66505432128906,323.9420471191406,187.80471801757812,1.576786994934082,1.3540581464767456
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,3,1,0.7796433568000793,201.64657592773438,142.4959259033203,225.4164581298828,195.59475708007812,2.3835718631744385,2.235729694366455
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,4,2,0.7738007307052612,288.27923583984375,138.47348022460938,305.6210632324219,189.14175415039062,1.592971682548523,1.3928108215332031
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,5,2,0.7597009539604187,327.5244445800781,67.7066421508789,357.1889343261719,120.93819427490234,1.4680237770080566,1.1218371391296387
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,6,2,0.7446965575218201,288.8458557128906,74.18241882324219,315.28021240234375,119.4189224243164,1.6597272157669067,1.0945606231689453
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,7,2,0.7337839603424072,135.4838409423828,67.10417175292969,161.19595336914062,113.748779296875,1.5182719230651855,1.3472459316253662
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,8,2,0.27742093801498413,286.84149169921875,71.5123062133789,308.90814208984375,119.4096450805664,1.5255472660064697,1.1698918342590332
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,0,2,0.820368766784668,175.39584350585938,136.03651428222656,203.5049285888672,174.67491149902344,1.5741349458694458,1.306466817855835
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,1,1,0.7674185633659363,210.16146850585938,87.89338684082031,226.3942413330078,132.8726043701172,1.653815507888794,1.2468961477279663
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,2,2,0.7647026181221008,285.23870849609375,138.39622497558594,316.6784973144531,178.84991455078125,1.3574074506759644,1.1820217370986938
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,3,1,0.680746853351593,307.2073669433594,133.68003845214844,342.59429931640625,174.87034606933594,1.3332289457321167,1.2027554512023926
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,4,2,0.38017693161964417,306.5256042480469,134.62033081054688,341.8473815917969,174.0196990966797,1.3332289457321167,1.2027554512023926
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,0,2,0.8524503111839294,175.3607635498047,102.56184387207031,203.0167999267578,143.578857421875,1.5602614879608154,1.3445603847503662
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,1,2,0.8081661462783813,150.81414794921875,103.71705627441406,174.84524536132812,142.16712951660156,1.6437101364135742,1.4228291511535645
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,2,2,0.7921790480613708,176.29525756835938,152.91110229492188,215.9131317138672,194.9993896484375,1.327029824256897,1.1939308643341064
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,3,2,0.7690683007240295,313.3811950683594,161.43667602539062,343.26519775390625,207.0810089111328,2.161648750305176,2.108367919921875
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,4,2,0.7467232942581177,337.16650390625,156.4876708984375,369.75341796875,200.1144256591797,1.3917375802993774,1.272383689880371
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,5,2,0.6137590408325195,152.89981079101562,148.96047973632812,187.5528106689453,192.0402374267578,1.6831682920455933,1.4404323101043701
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,6,2,0.30522239208221436,320.321533203125,110.4299545288086,343.888427734375,150.5706329345703,1.477626085281372,1.1372170448303223
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,7,2,0.2652978003025055,342.2623596191406,106.6845474243164,363.4083557128906,148.9929962158203,1.6874504089355469,1.480921983718872
0529_jpg.rf.d3cb17dddc3e9efd85e48c386feca1f2.jpg,0,3,0.7371696829795837,111.14337158203125,126.98368835449219,156.10289001464844,171.49276733398438,1.650532841682434,1.4786181449890137
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,0,2,0.8162829279899597,353.757080078125,111.0252914428711,378.362548828125,152.25869750976562,1.539000153541565,1.1782861948013306
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,1,2,0.8156861662864685,165.4543914794922,150.62582397460938,192.392578125,186.88375854492188,2.3340282440185547,1.1203323602676392
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,2,2,0.8043419122695923,178.0478515625,106.9648208618164,195.69229125976562,146.3529052734375,1.6676099300384521,1.4283843040466309
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,3,2,0.7610939145088196,190.15591430664062,152.70834350585938,207.38522338867188,191.65859985351562,1.4912683963775635,1.0458067655563354
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,4,2,0.7523204684257507,330.8401794433594,108.29475402832031,355.055419921875,153.5335235595703,1.5831265449523926,1.1661324501037598
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,5,2,0.7466614246368408,302.24578857421875,107.84931945800781,319.1861267089844,152.61148071289062,1.5432146787643433,1.1876972913742065
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,6,2,0.6897896528244019,317.36614990234375,108.4838638305664,334.0205993652344,151.29495239257812,1.481384038925171,1.159628987312317
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,7,2,0.6819614171981812,134.37448120117188,110.8226318359375,162.14678955078125,150.3367919921875,1.566110610961914,1.1058732271194458
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,8,1,0.2969970405101776,194.3873291015625,106.41033935546875,211.23312377929688,147.61184692382812,1.6721434593200684,1.5047085285186768
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,9,0,0.26079607009887695,297.10699462890625,156.5414276123047,317.654052734375,192.6134033203125,1.337315320968628,1.1367132663726807
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,0,1,0.8927810192108154,162.3668212890625,139.9036407470703,207.49972534179688,188.3558349609375,1.424361228942871,1.2118351459503174
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,1,1,0.866916298866272,320.90704345703125,81.80889129638672,343.79083251953125,130.32998657226562,1.5664271116256714,1.2504814863204956
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,2,2,0.8527705073356628,330.79779052734375,129.84793090820312,373.7716369628906,172.82199096679688,1.4300345182418823,1.0559347867965698
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,3,2,0.843214213848114,138.31942749023438,129.30239868164062,180.8799285888672,174.764892578125,1.3881101608276367,1.2172662019729614
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,4,2,0.7841923236846924,311.76470947265625,143.19143676757812,350.97601318359375,186.9180450439453,1.3906676769256592,1.1411951780319214
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,5,2,0.7775250673294067,169.15142822265625,84.84370422363281,194.36158752441406,129.4634246826172,1.6122976541519165,1.329714298248291
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,6,2,0.7682495713233948,342.5031433105469,82.9193344116211,363.50775146484375,124.0499038696289,1.6868492364883423,1.496166706085205
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,7,2,0.6810796856880188,192.42218017578125,145.5293731689453,223.1809539794922,191.8372039794922,2.066826105117798,1.0775870084762573
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,8,1,0.6239577531814575,222.39761352539062,92.73463439941406,235.0129852294922,139.74346923828125,1.8653414249420166,1.0466810464859009
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,9,2,0.6080182194709778,297.9125061035156,88.64636993408203,313.4501953125,140.2764434814453,1.6029658317565918,1.299079418182373
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,10,2,0.5899995565414429,297.8908996582031,149.5233917236328,322.53851318359375,195.0712432861328,1.351071834564209,1.2022279500961304
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,11,2,0.567862331867218,191.3917999267578,89.26618957519531,208.33676147460938,134.880615234375,1.6526846885681152,1.442368745803833
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,12,2,0.37078195810317993,206.3052215576172,93.02174377441406,222.35922241210938,136.87014770507812,1.4640719890594482,1.2029930353164673
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,13,1,0.3587116301059723,251.91989135742188,153.4066619873047,260.65106201171875,186.55966186523438,1.4975719451904297,1.2176905870437622
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,14,2,0.2648242115974426,210.0010528564453,92.72305297851562,223.84591674804688,137.460693359375,1.3921692371368408,1.0936460494995117
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,0,1,0.8914386630058289,314.6349182128906,143.5086669921875,348.2843322753906,180.39498901367188,1.3864399194717407,1.1696605682373047
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,1,2,0.7414836883544922,338.6075744628906,97.6281967163086,361.429931640625,140.6370391845703,1.4820556640625,1.0987513065338135
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,2,1,0.6905581951141357,291.45074462890625,91.6364974975586,313.1137390136719,136.32003784179688,2.396627426147461,4.306118488311768
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,3,2,0.6668598055839539,164.2578887939453,135.7380828857422,203.4456787109375,177.88400268554688,1.6409811973571777,1.428717851638794
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,4,2,0.6595662832260132,297.7190856933594,143.66494750976562,315.28314208984375,173.19508361816406,1.5676329135894775,1.140049695968628
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,5,2,0.5811116099357605,204.71231079101562,145.11270141601562,220.4651336669922,189.3305206298828,2.681124687194824,1.0727145671844482
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,6,2,0.5505576133728027,283.833984375,143.541748046875,298.72601318359375,190.50418090820312,1.4378942251205444,1.1472177505493164
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,7,2,0.5212108492851257,310.17572021484375,114.93473815917969,325.47674560546875,135.70040893554688,1.6423107385635376,1.054356336593628
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,8,2,0.4690121114253998,272.916748046875,91.70478057861328,291.3365173339844,137.48373413085938,1.4413514137268066,1.1185104846954346
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,9,2,0.4347141981124878,324.1131896972656,113.67524719238281,338.82635498046875,136.7666015625,1.6982964277267456,1.0439081192016602
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,10,2,0.4065682590007782,148.9744110107422,124.88081359863281,182.3229522705078,162.4003448486328,1.5770184993743896,1.2354532480239868
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,0,2,0.8084173202514648,353.49041748046875,80.6786880493164,378.6999816894531,129.4975128173828,1.5777463912963867,1.1283488273620605
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,1,2,0.7995895743370056,326.4607849121094,142.3954620361328,364.3390197753906,193.9713897705078,2.141970157623291,2.072798490524292
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,2,2,0.7184933423995972,355.323974609375,138.34033203125,391.98382568359375,188.3181915283203,1.506545066833496,1.3211991786956787
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,3,2,0.6146266460418701,133.13607788085938,78.35831451416016,161.50112915039062,124.42529296875,1.5286235809326172,1.199141263961792
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,4,2,0.5067138075828552,327.29730224609375,80.48588562011719,356.23687744140625,130.2179718017578,2.548703670501709,2.9042279720306396
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,0,1,0.7910416126251221,329.5871887207031,87.38301086425781,345.4721374511719,114.2496337890625,1.6295185089111328,1.2754900455474854
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,1,1,0.7835994362831116,313.35302734375,79.8087158203125,325.0185546875,112.51509094238281,1.5994536876678467,1.080552339553833
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,2,1,0.7761724591255188,192.18701171875,78.52193450927734,205.5728759765625,111.9707260131836,1.6940948963165283,1.4881712198257446
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,3,1,0.7613861560821533,297.0160217285156,75.69169616699219,308.78143310546875,111.2159423828125,1.598084807395935,1.241604208946228
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,4,1,0.7579717040061951,176.77951049804688,79.96443939208984,188.8987579345703,110.4244613647461,1.638240933418274,1.369429349899292
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,5,1,0.7464699745178223,217.14932250976562,142.6724395751953,235.31307983398438,186.0802764892578,1.542980432510376,1.3175991773605347
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,6,2,0.7451176643371582,158.715576171875,135.6309356689453,202.3905029296875,182.98806762695312,1.5508314371109009,1.3519699573516846
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,7,1,0.7386838793754578,206.046142578125,76.63385009765625,219.2202606201172,112.63111877441406,1.6756258010864258,1.4902137517929077
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,8,1,0.7033361196517944,307.9314880371094,143.3229217529297,323.560791015625,188.3408966064453,1.5469794273376465,1.2552012205123901
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,9,2,0.6414759755134583,294.3091125488281,139.1684112548828,308.77740478515625,186.66323852539062,1.4884196519851685,1.2266876697540283
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,10,2,0.6159399747848511,201.84373474121094,141.37977600097656,217.77294921875,167.03614807128906,1.4542922973632812,1.1976515054702759
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,11,2,0.5843273401260376,323.1722106933594,142.21090698242188,344.3418884277344,164.34938049316406,1.3497307300567627,1.2354968786239624
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,12,2,0.45444419980049133,170.8521728515625,135.0964813232422,203.3856658935547,172.5732879638672,1.4875590801239014,1.301896333694458
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,13,1,0.4505685567855835,345.58929443359375,134.9540557861328,382.715576171875,172.1168975830078,1.3575817346572876,1.1784411668777466
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,14,2,0.4222746789455414,137.09841918945312,125.46968078613281,174.92710876464844,164.32394409179688,1.619897484779358,1.4415092468261719
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,15,2,0.38496261835098267,345.5931091308594,134.75607299804688,382.81195068359375,172.9783935546875,1.3575817346572876,1.1784411668777466
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,0,2,0.8689292073249817,171.44677734375,105.5556869506836,192.39871215820312,150.67916870117188,1.488663673400879,1.2363947629928589
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,1,2,0.802582859992981,314.5176696777344,105.14802551269531,334.6082458496094,147.3702392578125,1.5513988733291626,1.2983729839324951
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,2,2,0.7831412553787231,190.25244140625,103.32630920410156,211.0215301513672,146.27389526367188,1.5649570226669312,1.130732536315918
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,3,2,0.7189182043075562,205.10397338867188,158.67276000976562,224.7779083251953,202.54995727539062,1.3635830879211426,1.2556366920471191
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,4,2,0.6424262523651123,199.58554077148438,157.1800994873047,223.0898895263672,202.2637481689453,1.3635830879211426,1.2556366920471191
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,5,2,0.6128804087638855,226.380859375,106.2398681640625,243.2263641357422,148.6397247314453,1.6659210920333862,1.4206480979919434
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,6,1,0.5923532843589783,291.09271240234375,101.75054168701172,305.789794921875,149.617431640625,1.629558801651001,1.2720575332641602
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,7,2,0.5325855612754822,216.8302764892578,121.0485610961914,228.8718719482422,145.85665893554688,1.5079420804977417,1.2001062631607056
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,8,2,0.4838525056838989,208.9613494873047,123.06315612792969,219.1343536376953,144.2351837158203,1.5036861896514893,1.1872479915618896
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,9,2,0.407561331987381,216.4047393798828,112.01090240478516,228.475341796875,145.99627685546875,1.5079420804977417,1.2001062631607056
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,10,2,0.3840927183628082,302.74835205078125,103.502685546875,315.34490966796875,148.2323760986328,1.5936133861541748,1.2642321586608887
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,11,2,0.34142252802848816,200.46499633789062,157.2158203125,216.60195922851562,201.0377960205078,2.3593854904174805,4.272261619567871
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,12,2,0.2806256115436554,220.150390625,105.00537109375,239.81698608398438,147.7311248779297,1.6833723783493042,1.4222410917282104
0545_jpg.rf.72449d9f3ad7aebeff3a4351bce2dd6e.jpg,0,2,0.8806928992271423,350.1646423339844,133.31932067871094,378.75201416015625,177.95065307617188,1.3608282804489136,1.3103240728378296
0545_jpg.rf.72449d9f3ad7aebeff3a4351bce2dd6e.jpg,1,2,0.8396261930465698,136.8151397705078,129.5974578857422,168.9795684814453,170.27670288085938,1.7998002767562866,1.9400832653045654
0545_jpg.rf.72449d9f3ad7aebeff3a4351bce2dd6e.jpg,2,2,0.25986430048942566,356.8539733886719,87.10151672363281,380.27728271484375,131.88369750976562,2.2269859313964844,4.132431983947754
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,0,2,0.7451654672622681,187.8684539794922,89.16685485839844,203.7041473388672,128.3843231201172,2.0094079971313477,1.1847440004348755
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,1,2,0.6790721416473389,192.04031372070312,143.00271606445312,212.9681854248047,179.62716674804688,1.4201701879501343,1.0659818649291992
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,2,2,0.5893247127532959,168.2578887939453,136.98280334472656,196.8458709716797,175.94459533691406,3.0448532104492188,1.062412977218628
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,3,3,0.41679567098617554,357.85418701171875,116.02473449707031,388.68994140625,150.4895477294922,1.8869725465774536,1.0588349103927612
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,4,2,0.4001072645187378,312.32501220703125,136.2125701904297,344.31134033203125,175.44937133789062,1.3269462585449219,1.1851897239685059
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,0,1,0.9257331490516663,315.62274169921875,146.3899383544922,343.7377014160156,191.19277954101562,2.190828800201416,2.5920040607452393
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,1,1,0.8725346326828003,140.9134521484375,148.87393188476562,175.14871215820312,185.8361358642578,1.7279669046401978,1.4553732872009277
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,2,1,0.8673479557037354,293.0634765625,88.14826965332031,308.1131286621094,143.3513641357422,1.5383731126785278,1.2637836933135986
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,3,1,0.8587307929992676,169.62338256835938,86.1965560913086,192.67294311523438,145.8043212890625,1.641797423362732,1.3167165517807007
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,4,1,0.8573459386825562,191.2117919921875,86.29719543457031,207.2577362060547,144.8966522216797,1.556323766708374,1.2724382877349854
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,5,1,0.8493648171424866,278.4200134277344,90.15055084228516,293.9622497558594,144.98016357421875,1.538106918334961,1.2307342290878296
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,6,1,0.8089881539344788,301.0495910644531,147.6660614013672,319.6152648925781,192.77627563476562,2.172942876815796,2.1936233043670654
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,7,1,0.7877350449562073,322.5116271972656,86.60743713378906,339.0201110839844,142.58450317382812,1.6191974878311157,1.3071295022964478
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,8,1,0.7807006239891052,187.53884887695312,150.40939331054688,201.77297973632812,195.3685302734375,1.544130563735962,1.343353033065796
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,9,1,0.7356014847755432,308.55596923828125,89.04031372070312,323.7127380371094,141.75729370117188,1.5779231786727905,1.2780399322509766
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,10,1,0.6944820284843445,205.64511108398438,94.28876495361328,220.6152801513672,145.7384796142578,2.533419609069824,2.5386433601379395
