image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,1,0,0.8237658739089966,181.2744903564453,50.18010711669922,196.1758575439453,112.9027099609375,1.477118730545044,1.1282286643981934
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,2,1,0.7578020691871643,166.5748291015625,53.31657791137695,182.7434539794922,115.7414779663086,1.7008278369903564,1.0994848012924194
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,3,0,0.688537061214447,96.04434967041016,107.63162994384766,130.83714294433594,149.86322021484375,1.596709966659546,1.296657681465149
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,4,1,0.6787324547767639,143.8118438720703,54.773033142089844,167.73898315429688,115.32884216308594,1.6030724048614502,1.1710275411605835
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,5,0,0.2810487151145935,195.7179718017578,50.252933502197266,214.77426147460938,112.9160385131836,1.6178555488586426,1.0532269477844238
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,0,1,0.871791660785675,333.0675354003906,145.06103515625,365.2400817871094,190.40408325195312,1.493452787399292,1.0926358699798584
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,1,2,0.850341796875,157.85617065429688,102.00847625732422,183.01681518554688,144.2776641845703,1.5976852178573608,1.3449182510375977
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,2,0,0.687059760093689,329.19561767578125,105.84010314941406,345.5279235839844,140.29417419433594,1.4453694820404053,1.185998797416687
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,3,2,0.6297944784164429,308.35150146484375,151.2388458251953,344.2420349121094,200.8858642578125,1.3322923183441162,1.1780102252960205
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,4,0,0.5539090037345886,317.429931640625,103.5009994506836,336.24664306640625,139.32119750976562,2.0697357654571533,2.109168767929077
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,5,0,0.5167650580406189,213.8201141357422,151.581787109375,235.5115203857422,197.65478515625,1.2957757711410522,1.1622133255004883
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,0,1,0.8826428651809692,180.3910675048828,114.37190246582031,202.4290008544922,156.6832275390625,1.404047966003418,1.2256546020507812
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,1,1,0.837986946105957,341.89251708984375,150.29603576660156,374.27935791015625,186.68418884277344,2.375377893447876,2.502875328063965
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,2,2,0.8262699246406555,159.35061645507812,158.14932250976562,197.9561309814453,200.84506225585938,1.5766127109527588,1.3535120487213135
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,3,2,0.8161810636520386,139.646484375,149.12887573242188,173.31631469726562,184.8506622314453,1.649739384651184,1.3772467374801636
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,4,2,0.8156977295875549,315.059326171875,117.3519058227539,337.9715270996094,156.58999633789062,2.028036117553711,2.0329957008361816
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,5,2,0.7738133668899536,201.55490112304688,117.64591217041016,216.17440795898438,158.80587768554688,1.6078400611877441,1.4217809438705444
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,6,2,0.7548591494560242,303.13299560546875,116.7240982055664,317.7096862792969,157.89981079101562,1.9164855480194092,2.0387556552886963
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,7,2,0.7520279884338379,318.8092346191406,159.13900756835938,354.361572265625,196.0805206298828,2.169996976852417,4.3043532371521
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,8,1,0.7219159007072449,292.5740966796875,168.0047607421875,305.40228271484375,207.7168426513672,1.4705936908721924,1.1057157516479492
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,9,2,0.5804190635681152,217.05239868164062,121.0906753540039,231.32113647460938,161.96835327148438,1.6117312908172607,1.3144251108169556
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,10,2,0.5407686233520508,303.5508728027344,164.4167938232422,331.2891540527344,201.83236694335938,1.5592628717422485,1.0762933492660522
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,11,2,0.4442090094089508,332.5938415527344,114.9691390991211,356.50909423828125,149.53369140625,1.5746886730194092,1.420490026473999
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,12,2,0.27884137630462646,190.14944458007812,164.77392578125,212.59866333007812,203.45639038085938,2.2764334678649902,2.21858811378479
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,0,0,0.7203287482261658,156.56771850585938,137.55130004882812,186.2723846435547,165.57720947265625,2.623441696166992,2.540375232696533
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,1,3,0.4439238905906677,120.2542724609375,110.74711608886719,162.0835723876953,149.5399932861328,1.6292760372161865,1.357614517211914
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,2,2,0.34373968839645386,174.8236083984375,88.40895080566406,195.1468505859375,125.50897216796875,1.6116688251495361,2.575651168823242
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,0,2,0.8390352129936218,315.220458984375,104.1023941040039,338.12799072265625,146.943115234375,1.4995687007904053,1.1903915405273438
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,1,2,0.8279579281806946,336.29803466796875,101.01263427734375,359.23223876953125,138.87823486328125,1.9827715158462524,2.0211637020111084
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,2,2,0.7943773865699768,161.3140869140625,148.1240234375,194.1173553466797,190.25863647460938,1.5062823295593262,1.2661384344100952
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,3,2,0.7913675308227539,170.17782592773438,106.53759765625,191.9259796142578,146.73843383789062,1.5602571964263916,1.3721176385879517
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,4,2,0.6918668150901794,151.03744506835938,102.9063720703125,171.46511840820312,141.3999786376953,1.583196997642517,1.443076252937317
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,5,2,0.5339266657829285,316.91485595703125,146.37094116210938,351.7440490722656,190.68759155273438,1.4252936840057373,1.329608678817749
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,6,2,0.5263378024101257,340.5704650878906,137.68408203125,379.994140625,183.0522003173828,1.4470629692077637,1.135319709777832
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,7,2,0.46414315700531006,132.81732177734375,139.47532653808594,170.31773376464844,185.04966735839844,1.5975089073181152,1.3238489627838135
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,8,3,0.3922813832759857,367.6538391113281,135.429931640625,399.63812255859375,171.293701171875,1.3694519996643066,1.0829944610595703
0694_jpg.rf.ece0173d26fc4f53daa4079e961d47c6.jpg,0,3,0.8081851005554199,375.53436279296875,130.99258422851562,403.3910217285156,161.8249969482422,1.5340582132339478,1.203169822692871
0694_jpg.rf.ece0173d26fc4f53daa4079e961d47c6.jpg,1,2,0.49168625473976135,128.01333618164062,133.7115936279297,164.4818878173828,170.7977752685547,1.5826495885849,1.2854664325714111
0694_jpg.rf.ece0173d26fc4f53daa4079e961d47c6.jpg,2,2,0.3050435483455658,194.93978881835938,117.6994857788086,212.33090209960938,154.4061279296875,2.5152907371520996,2.583554983139038
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,0,2,0.8039273619651794,157.349365234375,87.87284851074219,178.4809112548828,142.24221801757812,1.7476016283035278,1.5715758800506592
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,1,2,0.7652256488800049,308.62274169921875,101.6839370727539,325.3017578125,143.15884399414062,2.982497453689575,1.0415334701538086
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,2,2,0.7160691022872925,177.49972534179688,89.52111053466797,202.1575927734375,143.02493286132812,1.5580248832702637,1.2656540870666504
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,3,2,0.7113656401634216,357.6361083984375,98.94921875,386.3758544921875,139.52804565429688,1.7339510917663574,1.0943152904510498
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,4,2,0.6894259452819824,343.4161071777344,97.10477447509766,366.01177978515625,143.13546752929688,1.501759648323059,1.1352653503417969
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,5,2,0.660742998123169,324.61102294921875,96.91110229492188,344.8363342285156,144.23806762695312,1.6381464004516602,1.0936315059661865
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,6,2,0.3981470465660095,220.5544891357422,84.69422912597656,236.91317749023438,137.88900756835938,1.5781428813934326,1.3975862264633179
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,7,2,0.3697594404220581,236.7635955810547,84.34086608886719,248.7189178466797,133.2303009033203,1.625362515449524,1.3362236022949219
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,8,2,0.3641500174999237,282.21856689453125,83.09221649169922,303.7775573730469,141.2965545654297,1.4598982334136963,1.0792261362075806
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,9,2,0.35064050555229187,199.66676330566406,90.74705505371094,214.6039581298828,140.19212341308594,1.4797444343566895,1.1997900009155273
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,10,2,0.3332543969154358,247.4509735107422,83.01023864746094,265.912109375,135.75054931640625,1.6513450145721436,1.3462226390838623
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,11,2,0.307762086391449,204.71896362304688,86.61882019042969,221.43167114257812,141.19882202148438,1.48291015625,1.092308759689331
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,12,2,0.26118776202201843,191.97317504882812,151.9169921875,210.7705841064453,203.12753295898438,1.5563421249389648,1.2531182765960693
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,0,2,0.7018961310386658,316.23065185546875,103.1445541381836,346.5409240722656,147.3624725341797,1.5875756740570068,1.2440911531448364
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,1,2,0.5679837465286255,225.42398071289062,90.87876892089844,242.6991729736328,133.62417602539062,1.5953705310821533,1.3533118963241577
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,2,2,0.37484773993492126,152.20932006835938,141.1600341796875,184.31033325195312,191.99441528320312,2.018185615539551,2.0787222385406494
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,0,1,0.8813969492912292,333.94158935546875,147.91693115234375,372.1397399902344,192.91470336914062,1.3771016597747803,1.2603613138198853
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,1,2,0.7947891354560852,139.9788818359375,109.78780364990234,166.53732299804688,151.51341247558594,1.6528880596160889,1.4606748819351196
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,2,1,0.7876877188682556,91.52421569824219,141.2848358154297,129.07028198242188,180.3849334716797,1.5873507261276245,1.2969509363174438
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,3,2,0.7563462853431702,118.17326354980469,111.40168762207031,141.11105346679688,150.5550537109375,1.6528080701828003,1.5328047275543213
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,4,2,0.7561032176017761,360.662109375,106.2947998046875,385.5858459472656,145.82144165039062,1.5297167301177979,1.2617677450180054
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,5,2,0.7375277280807495,173.67068481445312,105.6749267578125,194.1188201904297,152.3180389404297,1.5965696573257446,1.3427929878234863
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,6,1,0.7337284088134766,324.5424499511719,101.57923126220703,341.9735107421875,147.9051971435547,1.4939334392547607,1.264419674873352
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,7,1,0.6953738927841187,314.26165771484375,146.1764373779297,332.02874755859375,193.94058227539062,1.2902843952178955,1.1609110832214355
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,8,2,0.6888533234596252,189.45761108398438,150.03787231445312,205.6542510986328,197.2727813720703,1.47348952293396,1.062533974647522
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,9,2,0.685738205909729,361.65380859375,144.50460815429688,396.3915100097656,183.09616088867188,1.7659015655517578,1.1098350286483765
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,10,2,0.6560045480728149,297.3621520996094,144.0985565185547,315.63031005859375,192.8611602783203,1.3038196563720703,1.1703577041625977
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,11,2,0.6393281817436218,150.44900512695312,151.7137908935547,174.1461181640625,174.81106567382812,1.7151154279708862,1.0302790403366089
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,12,2,0.6364821791648865,341.13800048828125,123.4930191040039,360.2876892089844,146.55599975585938,1.5093873739242554,1.1338380575180054
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,13,2,0.6179586052894592,173.47213745117188,152.32229614257812,190.81253051757812,198.1029510498047,1.254990577697754,1.1549755334854126
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,14,2,0.44110679626464844,123.79887390136719,151.12960815429688,151.548583984375,173.9036865234375,1.6780328750610352,1.1018853187561035
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,15,2,0.31637707352638245,340.3148498535156,111.083984375,360.3539123535156,146.2194061279297,1.5093873739242554,1.1338380575180054
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,16,2,0.30618298053741455,292.0030212402344,102.51872253417969,314.33270263671875,149.2803955078125,1.4931795597076416,1.252225399017334
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,17,2,0.30153173208236694,209.97195434570312,103.92744445800781,227.13967895507812,154.5730743408203,1.5242652893066406,1.2279212474822998
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,0,2,0.8690558075904846,131.13314819335938,143.1377716064453,164.82589721679688,189.58102416992188,1.7064685821533203,1.3691861629486084
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,1,2,0.8554722666740417,293.55584716796875,144.10659790039062,315.46270751953125,194.7714385986328,1.5094177722930908,1.3798116445541382
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,2,2,0.8365485072135925,186.23135375976562,147.8553009033203,205.7282257080078,195.65066528320312,1.2372324466705322,1.1336562633514404
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,3,2,0.8294767737388611,139.70870971679688,92.30464172363281,161.7716522216797,137.8823699951172,1.586585521697998,1.3432577848434448
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,4,2,0.8035470247268677,318.53826904296875,91.93843078613281,342.9139404296875,136.63583374023438,1.5466575622558594,1.221900463104248
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,5,2,0.8010726571083069,160.9110107421875,97.03572082519531,183.8455810546875,142.9784698486328,1.5847355127334595,1.3007583618164062
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,6,2,0.7982373237609863,341.5418395996094,86.79832458496094,366.55859375,131.47850036621094,1.6399515867233276,1.3594436645507812
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,7,2,0.7791965007781982,180.97525024414062,95.70472717285156,199.1384735107422,140.41966247558594,1.5367039442062378,1.1785569190979004
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,8,2,0.7574467658996582,279.09027099609375,144.4094696044922,296.86541748046875,195.32901000976562,1.4855555295944214,1.3322206735610962
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,9,2,0.7325178384780884,300.4999084472656,92.8644027709961,320.2177734375,134.4872589111328,1.4933769702911377,1.1820950508117676
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,10,2,0.6164072751998901,336.69671630859375,138.44284057617188,372.4106750488281,188.3147735595703,1.4960119724273682,1.1770349740982056
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,11,2,0.4556601047515869,196.9477996826172,94.26420593261719,212.21340942382812,140.7707977294922,1.600804090499878,1.3659603595733643
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,12,2,0.34848424792289734,198.18849182128906,92.28968811035156,216.5007781982422,140.91470336914062,1.600804090499878,1.3659603595733643
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,13,2,0.3425588309764862,208.15591430664062,89.101806640625,222.6489715576172,140.43325805664062,1.5968365669250488,1.3816533088684082
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,0,1,0.8018955588340759,322.052734375,95.58201599121094,337.87664794921875,134.25723266601562,1.682559847831726,1.4099783897399902
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,1,1,0.7771719694137573,337.35980224609375,101.679931640625,353.1788635253906,138.859375,2.0179800987243652,2.159071445465088
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,2,1,0.769355297088623,208.4835968017578,89.38795471191406,222.7165069580078,123.1578369140625,1.7119872570037842,2.216032028198242
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,3,1,0.7369306087493896,286.3963928222656,94.74574279785156,302.6332092285156,129.3103485107422,1.7291357517242432,1.1080327033996582
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,4,1,0.7078021168708801,165.89083862304688,101.1318588256836,183.54360961914062,139.1563262939453,1.6725552082061768,1.4396345615386963
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,5,1,0.6978291869163513,239.99319458007812,100.59053039550781,257.24957275390625,142.34878540039062,2.757044553756714,2.678194999694824
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,6,1,0.6925016641616821,308.236083984375,92.5997314453125,321.85406494140625,129.51156616210938,1.7260448932647705,1.519757628440857
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,7,1,0.6327453851699829,257.3285217285156,101.46269989013672,272.37652587890625,141.621337890625,2.7103376388549805,3.7804977893829346
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,8,1,0.4801470637321472,173.6357421875,98.81608581542969,196.0236358642578,129.60342407226562,1.5356357097625732,1.2857468128204346
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,9,2,0.4258487820625305,224.90243530273438,94.10307312011719,238.52743530273438,126.03181457519531,1.717232584953308,1.473829984664917
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,10,1,0.36026933789253235,271.789794921875,106.3990707397461,287.71917724609375,142.27597045898438,1.635804295539856,1.0356682538986206
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,11,2,0.2836357653141022,271.8431091308594,108.72639465332031,287.1109924316406,140.48336791992188,1.635804295539856,1.0356682538986206
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,0,2,0.8717001080513,151.9248504638672,160.87094116210938,188.78451538085938,207.2688446044922,2.5537164211273193,2.337641477584839
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,1,2,0.8074204921722412,320.801025390625,157.37399291992188,361.8185119628906,200.0655975341797,1.3809882402420044,1.1005561351776123
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,2,2,0.7172344326972961,181.3514404296875,165.1092071533203,204.06619262695312,209.2414093017578,1.3602280616760254,1.132080316543579
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,3,2,0.6784497499465942,308.63720703125,107.13154602050781,328.47021484375,153.0771026611328,1.4148836135864258,1.1636908054351807
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,4,2,0.5175355076789856,160.2218017578125,109.4012222290039,180.1179962158203,153.4630889892578,1.6270837783813477,1.2826088666915894
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,5,1,0.4242274761199951,243.7103271484375,113.5031967163086,256.2499694824219,166.51467895507812,1.580957055091858,1.2556606531143188
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,6,2,0.2970118224620819,343.4931945800781,147.3007354736328,384.09552001953125,188.2488250732422,1.6514490842819214,1.1198779344558716
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,7,2,0.25985467433929443,326.5055236816406,104.1228256225586,346.71478271484375,149.6393280029297,1.4457565546035767,1.183995008468628
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,0,0,0.9654284715652466,324.37237548828125,112.49198913574219,362.2245178222656,169.9391632080078,1.538204550743103,1.2707465887069702
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,1,0,0.7605359554290771,353.6441345214844,107.1439437866211,389.2955017089844,170.10897827148438,1.2587800025939941,1.2106143236160278
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,2,0,0.5879337787628174,119.5573501586914,116.8707046508789,153.1524200439453,175.2022705078125,3.3843185901641846,1.093522310256958
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,3,0,0.5273751616477966,381.97412109375,99.57412719726562,416.68994140625,152.83969116210938,1.3034589290618896,1.114955186843872
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,4,0,0.36751121282577515,145.5720672607422,119.43537902832031,181.6437530517578,178.49740600585938,1.5796605348587036,1.2486929893493652
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,5,0,0.3369086980819702,118.38885498046875,62.1794548034668,144.51712036132812,117.17414855957031,1.5315279960632324,1.2404766082763672
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,6,0,0.2651740312576294,95.47679138183594,109.53569030761719,127.88443756103516,157.5527801513672,1.5830731391906738,1.202742099761963
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,7,0,0.2642667889595032,143.62818908691406,69.71342468261719,169.38441467285156,120.10200500488281,1.6789422035217285,1.097374439239502
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,0,2,0.8745421171188354,357.84307861328125,131.20565795898438,406.22442626953125,182.29733276367188,1.7308024168014526,1.0617713928222656
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,1,2,0.48480600118637085,136.68557739257812,136.71875,154.23171997070312,188.16305541992188,1.5328693389892578,1.2729575634002686
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,2,2,0.42464810609817505,327.2430114746094,97.4350357055664,346.71771240234375,143.710205078125,1.5978082418441772,1.3762614727020264
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,3,2,0.2643849849700928,153.1180877685547,136.0302276611328,172.8218994140625,187.48690795898438,1.5061712265014648,1.21579909324646
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,0,2,0.8821044564247131,320.6307678222656,141.94741821289062,357.07427978515625,193.12472534179688,1.30586838722229,1.1219537258148193
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,1,2,0.8429305553436279,154.1437225341797,138.06515502929688,198.4565887451172,195.4595489501953,1.6387015581130981,1.435042142868042
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,2,2,0.31205523014068604,195.20498657226562,139.80184936523438,214.011474609375,187.2595672607422,1.7071340084075928,1.4529688358306885
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,3,2,0.2532098591327667,306.9855041503906,95.93333435058594,323.05816650390625,141.54641723632812,1.4791141748428345,1.1533185243606567
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,0,1,0.8422179818153381,331.909423828125,137.63670349121094,367.09429931640625,174.18572998046875,1.5087714195251465,1.1479758024215698
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,1,1,0.7708399295806885,219.52090454101562,150.66531372070312,234.33096313476562,188.015380859375,1.9633674621582031,1.1209070682525635
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,2,2,0.7536342740058899,193.2390899658203,103.42488098144531,211.9131622314453,143.9654998779297,1.6640639305114746,1.408518671989441
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,3,2,0.726334810256958,171.7783660888672,107.06193542480469,194.198974609375,145.90383911132812,1.631588339805603,1.4269452095031738
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,4,1,0.7202004790306091,251.4547119140625,146.1938934326172,260.72100830078125,187.5486297607422,1.3857237100601196,1.050619125366211
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,5,1,0.7174904942512512,301.0548400878906,91.66969299316406,313.81353759765625,134.65744018554688,1.5015521049499512,1.145543098449707
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,6,2,0.7126232981681824,210.61328125,98.53003692626953,227.25537109375,142.978271484375,1.6639686822891235,2.2883031368255615
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,7,2,0.7020310163497925,225.6197509765625,98.76344299316406,238.1262969970703,139.71324157714844,1.7408756017684937,2.082432746887207
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,8,1,0.6861404180526733,264.6690979003906,90.22174835205078,277.91217041015625,135.0149688720703,2.0537335872650146,5.246614456176758
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,9,2,0.6784812211990356,292.2105407714844,143.88333129882812,311.17498779296875,191.4286346435547,1.5404294729232788,1.1809194087982178
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,10,1,0.6290762424468994,240.84414672851562,149.20849609375,251.8009796142578,185.68716430664062,1.9847979545593262,3.624025821685791
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,11,1,0.6142188310623169,291.225341796875,91.4041976928711,301.44085693359375,135.84262084960938,1.5766410827636719,1.1141047477722168
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,12,2,0.6078985929489136,279.3909606933594,145.43896484375,294.99554443359375,192.5729522705078,1.4639041423797607,1.1928484439849854
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,13,2,0.5850503444671631,310.6138916015625,142.8042755126953,339.9822998046875,186.2247772216797,1.4243543148040771,1.1762436628341675
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,14,2,0.5301395654678345,233.3651123046875,150.2664337158203,243.1988525390625,180.55020141601562,1.627423644065857,1.0398197174072266
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,15,2,0.5145584344863892,338.270751953125,100.09818267822266,358.124755859375,131.81466674804688,1.5479938983917236,1.1877856254577637
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,16,2,0.5131199955940247,314.7206115722656,97.77933502197266,329.9468688964844,131.82154846191406,1.5330476760864258,1.1108746528625488
