image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,4,2,0.36411014199256897,324.7415771484375,105.88862609863281,360.7153625488281,150.11929321289062,2.8010735511779785,1.4334911108016968
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,5,2,0.30451709032058716,203.54135131835938,129.99667358398438,220.5378875732422,177.76278686523438,2.9846553802490234,1.4852677583694458
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,6,2,0.27871277928352356,323.86669921875,124.22113037109375,356.134033203125,153.89891052246094,2.717838764190674,1.4493913650512695
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,0,1,0.6901872754096985,194.9970245361328,149.60214233398438,223.041259765625,194.34310913085938,2.376523494720459,1.42775559425354
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,1,2,0.6143385171890259,168.96914672851562,147.90489196777344,204.3513641357422,194.54959106445312,2.041908025741577,1.3198333978652954
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,2,2,0.48155030608177185,325.771484375,154.7475128173828,360.22979736328125,195.9313507080078,3.135716438293457,1.3449537754058838
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,3,1,0.4670649468898773,318.3738708496094,108.66447448730469,343.3094177246094,151.2906951904297,2.947343111038208,1.4343990087509155
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,4,2,0.4605400562286377,335.3062438964844,109.19313049316406,357.4903259277344,152.95318603515625,2.878873348236084,1.4829516410827637
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,5,2,0.4598591923713684,133.8380126953125,108.76251220703125,163.25778198242188,147.04566955566406,2.858980655670166,1.3576819896697998
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,6,2,0.45516979694366455,162.8876953125,110.942626953125,188.99618530273438,146.0894775390625,2.882742404937744,1.541192889213562
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,7,2,0.42008572816848755,194.3914337158203,112.8194351196289,221.9058837890625,147.68325805664062,2.8849377632141113,1.5413767099380493
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,8,2,0.3901723623275757,350.9124450683594,150.03591918945312,384.12420654296875,189.77914428710938,2.9340319633483887,1.3665285110473633
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,9,2,0.3734038770198822,188.3683624267578,111.5672378540039,212.46817016601562,146.25790405273438,2.8390700817108154,1.538790225982666
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,10,2,0.3295034170150757,355.97650146484375,110.2393569946289,377.6625061035156,150.72903442382812,2.7466325759887695,1.4900248050689697
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,11,2,0.2836311459541321,218.5614471435547,104.75390625,243.7872314453125,145.52090454101562,2.7856998443603516,1.5303875207901
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,12,2,0.27356255054473877,308.6400146484375,155.32461547851562,329.61273193359375,198.60702514648438,3.2141780853271484,1.4685659408569336
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,13,2,0.26604947447776794,298.19561767578125,103.4158935546875,318.1828308105469,148.6771240234375,2.9017858505249023,1.5222011804580688
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,0,1,0.8970341086387634,151.54122924804688,119.3192367553711,182.43032836914062,184.06875610351562,2.310708999633789,2.507801055908203
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,1,2,0.695410430431366,316.6756286621094,122.40380859375,339.4786071777344,178.95443725585938,2.236693859100342,2.3980414867401123
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,2,2,0.6156604290008545,121.1669692993164,58.02130126953125,149.87442016601562,109.35591125488281,2.5473127365112305,1.4292302131652832
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,3,1,0.6098930835723877,337.9322204589844,128.10269165039062,360.5521545410156,185.6815185546875,2.966688632965088,1.4947686195373535
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,4,1,0.5460238456726074,334.5589904785156,121.91947174072266,364.9898986816406,188.10577392578125,2.966688632965088,1.4947686195373535
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,5,2,0.47102221846580505,361.4739685058594,115.28401184082031,399.84210205078125,174.8722381591797,3.066410541534424,1.4786312580108643
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,6,2,0.4304020404815674,371.6302795410156,58.807884216308594,403.12481689453125,107.09281921386719,2.50449800491333,1.5240378379821777
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,7,2,0.38547244668006897,175.65274047851562,119.65750885009766,198.75698852539062,178.14633178710938,3.128602981567383,1.4446200132369995
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,8,2,0.3080016076564789,144.65093994140625,63.2082633972168,174.95640563964844,112.51060485839844,1.9096156358718872,1.4378632307052612
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,9,2,0.2854236662387848,333.25347900390625,119.30754089355469,369.66912841796875,180.34207153320312,2.9373607635498047,1.5171945095062256
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,10,2,0.277005672454834,193.0749053955078,122.57234191894531,214.540283203125,180.2081756591797,3.0129690170288086,1.4005343914031982
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,11,1,0.25846582651138306,156.1387176513672,118.62638854980469,192.7683563232422,182.1893768310547,3.0134999752044678,1.3519140481948853
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,0,2,0.8548818230628967,220.88330078125,113.1015853881836,239.875,137.91928100585938,2.8793540000915527,1.514711618423462
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,1,2,0.6982236504554749,220.68875122070312,91.40245056152344,240.1060333251953,139.63026428222656,2.7953543663024902,1.5468803644180298
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,2,2,0.6635074615478516,203.5208740234375,104.2582015991211,220.91134643554688,137.8239288330078,2.9119315147399902,1.5212109088897705
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,3,2,0.609462559223175,183.520751953125,99.6621322631836,205.36599731445312,140.6378936767578,2.7616069316864014,1.5469306707382202
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,4,2,0.5564743876457214,157.24606323242188,144.04861450195312,188.2039031982422,191.5513916015625,2.223383665084839,1.5030999183654785
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,5,1,0.5484700202941895,292.0888977050781,148.1604766845703,321.2463684082031,185.7704315185547,3.2841296195983887,1.3573068380355835
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,6,1,0.537725567817688,169.83897399902344,100.97309112548828,188.98736572265625,142.4595184326172,2.802180767059326,1.5404540300369263
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,7,2,0.5269035696983337,328.984619140625,147.4568328857422,365.99127197265625,191.912109375,3.0868382453918457,1.3508237600326538
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,8,2,0.4069657623767853,162.08187866210938,145.1865234375,188.06527709960938,184.3214874267578,2.223383665084839,1.5030999183654785
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,9,2,0.3905857503414154,350.19635009765625,143.590576171875,383.09136962890625,185.79428100585938,2.730681896209717,1.3320138454437256
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,10,2,0.3793225884437561,131.80702209472656,136.3795928955078,152.56271362304688,160.617919921875,2.9482226371765137,1.5293993949890137
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,11,2,0.3703767955303192,348.19378662109375,104.05674743652344,381.2828369140625,141.19979858398438,2.804542064666748,1.4449734687805176
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,12,2,0.3267591893672943,271.4578552246094,94.07061004638672,296.5646057128906,141.70132446289062,2.9553511142730713,1.4697270393371582
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,13,2,0.26345524191856384,169.21920776367188,100.71056365966797,189.59182739257812,141.16769409179688,2.802180767059326,1.5404540300369263
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,0,2,0.5188126564025879,130.56198120117188,137.7157745361328,164.92721557617188,180.00277709960938,3.0719656944274902,1.390848994255066
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,1,2,0.49922069907188416,189.0760498046875,143.68283081054688,216.6983184814453,192.82156372070312,2.2995901107788086,2.5575356483459473
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,2,2,0.49314138293266296,324.1380920410156,141.1819610595703,357.48651123046875,189.9690704345703,3.518813133239746,1.3344497680664062
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,3,2,0.3867587149143219,157.92274475097656,139.8339080810547,194.14549255371094,189.3975830078125,3.438364267349243,1.2828166484832764
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,4,2,0.3442181646823883,337.44049072265625,94.17536926269531,362.34222412109375,136.60501098632812,2.8784937858581543,1.4992539882659912
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,5,2,0.31433457136154175,193.86868286132812,144.4269256591797,227.36489868164062,192.30123901367188,3.27683162689209,1.4432291984558105
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,6,2,0.2954198122024536,121.84724426269531,91.01240539550781,152.9686737060547,133.36666870117188,2.939382791519165,1.4501336812973022
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,0,2,0.5652012825012207,103.4078598022461,74.59315490722656,129.11148071289062,115.5262222290039,2.867936134338379,1.5718989372253418
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,1,2,0.4280686676502228,124.42436218261719,71.8637466430664,150.873779296875,119.83748626708984,2.6377861499786377,1.5813617706298828
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,2,2,0.36720719933509827,148.87899780273438,129.289306640625,182.0854034423828,187.75918579101562,2.568037986755371,1.379204511642456
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,3,2,0.3495175838470459,359.84576416015625,68.5455093383789,389.193115234375,115.9168472290039,2.8372507095336914,1.558000087738037
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,4,2,0.3172132968902588,329.04840087890625,123.65510559082031,363.68701171875,176.6728515625,2.91051983833313,1.4504666328430176
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,5,2,0.27097874879837036,189.27957153320312,76.48260498046875,212.29147338867188,127.03504943847656,2.5947721004486084,2.4098076820373535
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,6,2,0.25753673911094666,353.74365234375,118.58390808105469,394.32537841796875,170.77005004882812,3.0196995735168457,1.431656002998352
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,0,2,0.5606912970542908,358.7322692871094,79.82292175292969,383.7317810058594,125.65107727050781,3.013132095336914,1.4930696487426758
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,1,2,0.49658259749412537,334.36962890625,135.7906951904297,368.1224670410156,183.3684844970703,2.9237442016601562,1.5225285291671753
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,2,2,0.48639023303985596,154.0140380859375,136.0906982421875,182.5626678466797,181.4300537109375,3.4251976013183594,1.3258217573165894
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,3,2,0.47522708773612976,358.4996032714844,130.71337890625,392.80303955078125,177.1846160888672,2.3549680709838867,2.585479736328125
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,4,2,0.42430636286735535,136.57656860351562,82.1294174194336,162.39053344726562,128.4307098388672,2.2127623558044434,2.581286907196045
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,5,2,0.3946859538555145,130.14846801757812,131.6667938232422,164.66177368164062,178.9367218017578,2.802117109298706,1.535085916519165
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,6,2,0.31901222467422485,335.90802001953125,79.24296569824219,361.2647399902344,127.39338684082031,2.891221523284912,1.4411786794662476
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,7,2,0.27053776383399963,156.8148193359375,79.06671142578125,182.8972625732422,131.21531677246094,2.2501983642578125,2.6195075511932373
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,8,2,0.2602238655090332,106.63961029052734,125.6107406616211,139.27037048339844,171.75936889648438,2.7817916870117188,1.48954176902771
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,0,2,0.5509530901908875,152.74142456054688,87.7777328491211,181.08908081054688,136.38272094726562,2.86299204826355,1.5117805004119873
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,1,1,0.4983097314834595,129.86572265625,87.15654754638672,158.07763671875,132.43423461914062,2.7340855598449707,2.0773873329162598
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,2,2,0.41378873586654663,199.35589599609375,148.4739532470703,221.7006378173828,191.3002166748047,3.1826884746551514,1.4352949857711792
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,3,2,0.36952313780784607,332.64251708984375,92.844970703125,357.57232666015625,136.0225830078125,2.8410401344299316,1.5470868349075317
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,4,2,0.357721745967865,129.01608276367188,137.453125,163.9441680908203,185.3338165283203,2.883416175842285,1.5566658973693848
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,5,1,0.3521111011505127,155.82188415527344,142.22525024414062,194.58700561523438,192.97238159179688,2.7872085571289062,1.5351221561431885
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,6,2,0.3428002893924713,316.48040771484375,93.49486541748047,336.5154724121094,137.0395965576172,2.9055938720703125,1.5663259029388428
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,7,2,0.34212616086006165,346.65765380859375,136.8474578857422,381.7656555175781,188.80807495117188,3.0872554779052734,1.346063494682312
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,8,2,0.3122943341732025,316.5213317871094,140.36325073242188,355.36663818359375,195.2412872314453,3.1106696128845215,1.2957578897476196
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,9,2,0.273892879486084,129.79946899414062,87.8233413696289,158.3613739013672,132.8459014892578,2.7340855598449707,2.0773873329162598
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,10,2,0.2657650113105774,174.8729705810547,145.06674194335938,208.03518676757812,194.07968139648438,3.061936378479004,1.3969922065734863
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,11,2,0.25880908966064453,176.27297973632812,84.85963439941406,200.3761749267578,138.55276489257812,2.8919575214385986,1.5279954671859741
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,12,2,0.25713059306144714,354.6481018066406,92.24104309082031,379.90826416015625,132.38388061523438,2.784902572631836,2.031127691268921
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,0,2,0.6958016157150269,164.66525268554688,87.14584350585938,190.07659912109375,131.413330078125,2.8854269981384277,1.5653752088546753
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,1,2,0.6789692044258118,149.3850555419922,132.88681030273438,184.34658813476562,176.92367553710938,3.0652573108673096,1.4325370788574219
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,2,2,0.6513457894325256,186.6092071533203,86.1691665649414,208.031005859375,127.8713150024414,2.8476405143737793,1.5595526695251465
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,3,2,0.6072198748588562,140.1622772216797,87.0160903930664,169.94296264648438,131.8130340576172,2.9043664932250977,1.5528783798217773
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,4,2,0.5610974431037903,313.94281005859375,129.04318237304688,335.7835388183594,171.5255584716797,2.6097412109375,1.4721362590789795
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,5,2,0.5418214797973633,353.68304443359375,123.38887023925781,383.72991943359375,171.6734619140625,3.3855669498443604,1.3207718133926392
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,6,2,0.5404506921768188,123.35701751708984,134.7061309814453,157.66368103027344,179.2793731689453,2.9481778144836426,1.5242977142333984
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,7,2,0.5381445288658142,177.7124481201172,132.7879180908203,219.0195770263672,177.7808380126953,2.6531856060028076,1.311048984527588
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,8,2,0.47618553042411804,155.94107055664062,134.502197265625,188.1708984375,180.33645629882812,3.426421642303467,1.3173710107803345
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,9,2,0.4403485059738159,328.19244384765625,126.14231872558594,358.8207092285156,169.75015258789062,2.899294853210449,1.395361304283142
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,10,2,0.3128509521484375,329.29791259765625,85.18339538574219,349.3797302246094,124.1356430053711,2.8453245162963867,1.5276561975479126
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,11,2,0.31151339411735535,188.52969360351562,133.13577270507812,217.56655883789062,176.1140899658203,2.964939594268799,1.2959784269332886
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,12,2,0.31073465943336487,178.7060089111328,133.6180877685547,207.0849609375,176.5937957763672,2.6531856060028076,1.311048984527588
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,0,2,0.5756436586380005,371.5912170410156,107.45597839355469,393.8241271972656,152.8216552734375,2.5735676288604736,1.4323925971984863
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,1,2,0.4898566007614136,168.16302490234375,101.18475341796875,190.95147705078125,141.83045959472656,3.0062291622161865,1.4810104370117188
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,2,2,0.43129095435142517,119.24464416503906,141.9396514892578,157.33743286132812,192.8576202392578,2.077401638031006,2.6684882640838623
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,3,2,0.41027626395225525,144.34559631347656,103.77571105957031,170.65029907226562,143.57540893554688,2.54494309425354,1.4383227825164795
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,4,2,0.3506876826286316,195.5352020263672,138.54257202148438,219.01132202148438,184.8791961669922,1.9358059167861938,1.3346421718597412
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,5,2,0.33310675621032715,185.99075317382812,96.10150146484375,207.68417358398438,141.63345336914062,2.866931915283203,1.5370585918426514
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,6,2,0.3122216761112213,93.0821762084961,142.16015625,125.5236587524414,184.2150115966797,3.0350167751312256,1.3954739570617676
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,7,2,0.303462952375412,349.2879943847656,113.2057113647461,374.69012451171875,150.8856201171875,2.5497357845306396,1.4590933322906494
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,8,2,0.2729582190513611,392.0520935058594,102.8297348022461,418.066162109375,148.2516632080078,2.886751651763916,1.3937689065933228
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,0,2,0.47592833638191223,171.83248901367188,147.81527709960938,199.6607208251953,193.3420867919922,2.459028959274292,1.3916314840316772
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,1,2,0.4302699863910675,316.10113525390625,151.18533325195312,348.06927490234375,197.020751953125,2.832791328430176,1.437795877456665
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,2,2,0.27092936635017395,196.1786346435547,151.0065155029297,214.2511444091797,194.0343475341797,2.474820375442505,1.4181561470031738
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,0,1,0.735192060470581,200.02609252929688,145.5617218017578,220.4534912109375,191.9865264892578,2.7745273113250732,1.3208953142166138
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,1,2,0.6786465048789978,136.1353302001953,100.31236267089844,157.30398559570312,144.98550415039062,2.909609317779541,1.494807243347168
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,2,1,0.5889398455619812,217.80679321289062,97.5284194946289,233.09765625,138.42062377929688,2.88834810256958,1.540505051612854
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,3,1,0.43511226773262024,194.86013793945312,144.079833984375,220.3643798828125,196.80825805664062,2.6674234867095947,1.3767064809799194
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,4,2,0.42314091324806213,140.7247772216797,147.42446899414062,177.8489990234375,191.95849609375,2.9438889026641846,1.477473258972168
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,5,2,0.40374311804771423,302.72796630859375,145.3372344970703,329.3573303222656,199.3894805908203,2.8924384117126465,1.5157349109649658
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,6,2,0.39532965421676636,123.90312194824219,144.9320831298828,156.4817352294922,184.16659545898438,2.932666778564453,1.5553827285766602
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,7,2,0.3177012503147125,189.2191925048828,100.63792419433594,203.6704559326172,140.28469848632812,3.021571636199951,1.494783878326416
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,8,2,0.2875898778438568,175.03689575195312,102.88703918457031,190.57711791992188,142.7930450439453,2.9352023601531982,1.5060672760009766
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,9,2,0.274641752243042,327.8609313964844,96.65043640136719,352.3466796875,144.0331573486328,2.7508561611175537,1.4537090063095093
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,10,2,0.2614101469516754,156.21070861816406,102.0320053100586,176.52308654785156,145.77609252929688,2.9074556827545166,1.5312665700912476
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,0,1,0.8734343647956848,185.8955078125,105.90673828125,207.5684051513672,157.38534545898438,2.6329102516174316,1.3594530820846558
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,1,1,0.8731855750083923,216.95132446289062,103.02973937988281,233.104736328125,158.48300170898438,2.8905954360961914,1.5221071243286133
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,2,1,0.8341090679168701,313.7579040527344,160.57785034179688,341.3701171875,208.81253051757812,2.3808841705322266,2.5230822563171387
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,3,1,0.8087232708930969,216.35836791992188,162.489013671875,235.59255981445312,211.459716796875,3.3053131103515625,1.3686730861663818
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,4,1,0.8030431270599365,299.7894592285156,163.19287109375,316.80035400390625,209.7377166748047,3.1374928951263428,1.3815051317214966
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,5,1,0.7130554914474487,192.00253295898438,159.7508544921875,212.5380859375,202.4423065185547,3.086516857147217,1.4824490547180176
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,6,1,0.6770875453948975,309.4423522949219,104.35713195800781,328.87786865234375,160.80078125,2.8027448654174805,1.5554189682006836
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,7,1,0.5998051166534424,214.4858856201172,103.3897705078125,238.38394165039062,159.51028442382812,2.8905954360961914,1.5221071243286133
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,8,1,0.5524129867553711,324.92388916015625,105.7464370727539,349.3409729003906,158.2402801513672,2.3831090927124023,1.6124213933944702
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,9,1,0.44856736063957214,310.9981384277344,105.8280258178711,326.5318298339844,151.1455078125,2.8027448654174805,1.5554189682006836
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,10,1,0.30832400918006897,207.0133514404297,161.22470092773438,239.02291870117188,209.27566528320312,3.048316478729248,1.4406031370162964
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,11,2,0.29232192039489746,326.0963439941406,111.7158432006836,348.63140869140625,156.9046173095703,2.3831090927124023,1.6124213933944702
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,0,1,0.8177300691604614,276.0362854003906,102.02949523925781,296.815185546875,144.6199188232422,2.7357311248779297,1.4716304540634155
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,1,2,0.7242410778999329,185.28988647460938,152.6342315673828,220.9504852294922,204.0842742919922,2.4800500869750977,1.3474936485290527
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,2,2,0.5507155060768127,192.5673828125,105.7173843383789,220.5739288330078,145.79794311523438,3.0271801948547363,1.4900764226913452
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,3,2,0.3646179735660553,313.94580078125,96.0541000366211,338.0367126464844,146.4150848388672,2.481452703475952,2.3647894859313965
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,4,2,0.3333365023136139,293.46185302734375,146.8985137939453,319.60162353515625,196.4630584716797,2.23116397857666,1.3894822597503662
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,5,2,0.2951880395412445,257.54461669921875,96.38899230957031,278.93896484375,145.6903533935547,2.9650535583496094,1.479536771774292
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,6,2,0.28387001156806946,287.2635192871094,147.1880340576172,315.2010192871094,198.6645965576172,2.548687219619751,1.426892638206482
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,7,2,0.2809657156467438,133.96580505371094,108.3755111694336,169.49114990234375,150.66604614257812,2.9370551109313965,1.5336263179779053
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,0,1,0.8527529239654541,157.6625518798828,133.79434204101562,192.42745971679688,199.6350555419922,2.9326930046081543,1.4122239351272583
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,1,1,0.6085794568061829,128.5264129638672,132.0585174560547,162.8558349609375,195.9310760498047,2.286592483520508,1.3749983310699463
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,2,1,0.576913058757782,192.57952880859375,54.9450798034668,223.720947265625,122.3634033203125,2.516867160797119,1.5561933517456055
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,3,2,0.5080405473709106,128.2292022705078,62.68510818481445,157.0227508544922,123.4894027709961,2.7215559482574463,1.564848780632019
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,4,2,0.45988723635673523,103.52872467041016,61.77618408203125,136.11248779296875,117.91251373291016,2.3477494716644287,2.486786127090454
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,5,2,0.4297955632209778,345.7583312988281,64.92112731933594,374.2139892578125,120.0495376586914,2.6634669303894043,1.479187250137329
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,6,2,0.4048210680484772,152.36831665039062,61.78459548950195,183.94082641601562,125.69532775878906,2.044895648956299,1.5052103996276855
